StudentID,EEG_Delta_mean,EEG_Delta_var,EEG_Theta_mean,EEG_Theta_var,EEG_Alpha_mean,EEG_Alpha_var,EEG_Beta_mean,EEG_Beta_var,EEG_Gamma_mean,EEG_Gamma_var,EEG_Theta_Alpha,EEG_Beta_Alpha,GSR_mean,GSR_std,GSR_slope,GSR_peaks,Pupil_mean,Pupil_std,GazeX_std,GazeY_std,TIVA_Engagement_mean,TIVA_Valence_mean,TIVA_Attention_mean,TIVA_Joy_mean,TIVA_Sadness_mean,TIVA_Anger_mean,TIVA_Fear_mean,TIVA_Surprise_mean,TIVA_Neutral_mean,Difficulty_mean,ResponseTime_mean,TrialID_Item1,TrialID_Item10,TrialID_Item11,TrialID_Item12,TrialID_Item13,TrialID_Item14,TrialID_Item15,TrialID_Item16,TrialID_Item17,TrialID_Item18,TrialID_Item19,TrialID_Item2,TrialID_Item20,TrialID_Item3,TrialID_Item4,TrialID_Item5,TrialID_Item6,TrialID_Item7,TrialID_Item8,TrialID_Item9,TrialID_spl1,TrialID_spl2
-0.8947368421052632,-1.1762897270699324,-0.08787974243732206,-1.0682506043184576,-0.2498911287050461,-0.9918488437183297,0.1877275182021397,-0.08420833344883613,-0.34536800033824966,0.15609176373258823,-0.5499453591354808,-1.3023976025865136,0.7957174739445573,0.07032659230648639,0.9376138389663858,-0.6407197042037344,0.03278688524590159,-0.21507437856334075,-0.2910545476267722,0.1976649165451736,-0.3938514148131806,-0.04220338737812521,0.0,-0.6797115534125365,0.7531736356896064,-0.03285977597374824,3.955228753916864,0.2214730366112113,0.07731491619256027,-0.07676151299349696,0.0,0.3848739159309268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10526315789473684,0.6795201808583956,0.47544172183751554,0.3613415869286045,0.8674863279325941,0.25625243501073264,0.6646324399674435,-0.7241922402264351,1.5538679730593843,-0.9368006446507842,2.981094753335775,0.43028367952095053,-0.8302337477071015,1.7470017808301175,1.091297711500191,-2.0434238966375995,1.1584699453551912,0.2822904291237884,0.22513437325295516,-0.38530149272207215,-0.03133773964143428,-0.04218119324263477,0.0,0.65250432913773,0.5542490652607803,0.06402336020117966,-0.011980723874694153,-0.06503483933622502,-0.06841574328402585,0.11690489242455404,0.0,0.6383066226933659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42105263157894735,0.16361302106052858,-0.5658029121282,-0.014667468579907212,-0.6641929281272986,0.369219758906266,-0.8012441575802438,-0.05036587348824086,-0.47161377519446085,-0.03286902257216624,0.48025121603178245,-0.3479613726189693,-0.13290293214452237,0.041706307771362965,-0.037861052800958986,-0.972785324194645,-0.05464480874316947,0.1717523619862766,0.14675815939756826,-0.4668857356755551,0.492881148688467,-0.014935893624158458,-5.90322639936536,-0.22478878346447648,0.5570947358228728,1.8941635671638222,0.07550407828126808,-0.06174366289791439,-0.06977796468038373,0.10395766943080867,0.0,-0.03370753150490864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21052631578947367,0.2974337416305568,1.031409172907979,0.42601795270795256,-0.029565217862845564,0.33743251445587635,-0.052133789501251686,-0.5009203574565738,-0.5159200196130443,-0.2554359316198072,-0.2796911915881127,0.43980263232632666,-0.6019516523764568,-0.0763246319800926,-0.22820963842554884,0.5280870244015168,-0.41530054644808756,0.49370642177727975,0.554708540575346,-0.38482180496176055,0.27096607329244377,1.6674735976227686,-126.80805869940862,0.34389218101958574,-0.18606256759437026,30.01611895948018,-0.2037911722551555,0.3552926051037806,0.3091692001073364,-0.41545394454709383,0.0,-0.3542326905013222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7368421052631579,0.9544400387317934,0.26014135115922554,1.1640936804937265,0.3100411766005816,1.4455739695210204,0.4765520283673814,0.7523251844434357,-0.06144827911773693,0.6287194721469156,0.6362737652194576,0.3524454336423858,0.18743862633986474,1.2628288787544726,0.30797217753850686,-0.03457890729399424,0.4371584699453552,0.07679957275408744,0.10770258504527466,0.3886178870731792,-0.031462409204243945,0.15659336446296981,0.0,-1.9455089611920429,-0.3053407301519502,3.77496731582504,-0.3840900846771649,0.4157396759474181,0.3891651867797791,-0.24040000767047492,0.0,0.25741937880795496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7894736842105263,-0.27298935656644674,0.2139523446927975,-0.4378504338676365,0.5303431760623545,-0.2553306973859975,0.41529573050325197,0.13096266751749355,0.1352714221013706,-0.019264994756478873,-0.3395901226973912,-0.5040921432437727,0.41552459489247834,-0.3716151902781465,0.023038209533547474,-0.009772396307498822,0.03278688524590159,-2.6613504793643705,-3.4310988573797743,0.7902711111102533,1.113377510033014,-0.04057224278737627,0.0,0.5855612510662725,-0.27032739362205194,-0.36582485751241073,-0.1567362845870182,-0.048123178299437276,-0.06194820915675069,0.11265585954439347,0.0,0.3535993544605206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21052631578947367,-1.2688886841403113,-0.43246267073082323,-0.9251223607040977,-0.5151274183086085,-1.222068761986186,-0.7546630102233428,0.08327239279229742,-0.8556458028487434,0.3773699977101048,-0.5725104437039313,-0.40291409857165333,1.5914184182048694,-0.5296639345839524,-0.48545657903827943,0.19106010357671435,1.005464480874317,-2.1135332942634064,-2.0884439166331403,-0.5393289047943522,0.38673321455408044,0.03186184436656156,0.0,-0.3023909450123032,-0.29247746151642035,-0.5739351719388015,0.08552868914369308,0.1885191563855796,0.11194571299398925,-0.05420546061713351,0.0,0.658427351283406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5789473684210527,-0.3565814872011129,-0.35750502409823937,-1.0304484844361748,-0.5974350678200717,-0.4325446958775228,-0.20526339715225347,0.9301247574373505,-0.7697884333396098,1.183926391809885,-0.4850414192750794,-1.6943099244385864,1.743718861732234,-0.08760860768392038,0.9726736237882416,12.514527912740087,-0.4918032786885247,0.1843375859314309,0.16963696220654084,-1.0822822823577445,0.85393422411372,2.710233237002852,0.0,-1.7251836945266925,-0.2861428316390626,0.018891498560519384,1.8715966694033248,7.071119114069429,6.651742727911615,-3.9371992138285927,0.0,-0.5441591484426026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10526315789473684,1.1991667238428263,-0.13061975347679158,0.9599176762598143,-0.20809312644378575,0.683547623395443,-0.1044447262363768,-0.6407702221655297,0.24123243064127003,-1.1809391062237597,0.045844442440939936,0.868585992593608,-0.7984241078907994,1.792653925265151,5.4014069124625985,5.4404924115814435,0.03278688524590159,0.39487272853047695,0.39462375306812825,-0.25456910423447987,0.08512079870675143,-0.041924099800647756,0.0,0.03674759873082861,0.12986989118792072,0.204368914282923,-0.004756286733148823,-0.06496920894754488,-0.05848930258499582,0.1114675775554559,0.0,0.6788226064055459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3684210526315789,1.5107641242763878,-0.4009007882900636,1.3173280238863565,-0.44523004196954175,0.605503618833312,0.21638312322901537,1.3624048225363734,0.9004309385456645,1.1116647579014907,0.005145724633677497,1.5282530405671224,1.159938819541887,1.591588213698933,-0.3258393223455333,-0.5142188952403556,-0.05464480874316947,-0.5212417360126166,-0.6317333116314956,0.5994179412825655,0.2484044943422471,3.6091281100446917,-20.805730296378517,0.4014973728730451,0.48603442315145573,9.322167969897386,-0.07185648524353154,5.89662889769845,13.188870785490662,-5.943726667099683,0.0,-0.24289156005623241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8947368421052632,-0.6203639696575953,0.7975173878965832,-0.6471068604777761,-0.15892770745452184,-0.4129061072697618,0.48855219631501345,0.11399113194412058,1.8976436565424768,0.36980268927844595,3.976683399946098,-0.8011567159107931,0.5159698923139302,0.13107015289417717,1.3897965975791826,2.5383024113505925,0.6229508196721312,0.005111314597528141,-0.07451721696067914,-0.07075847612076944,-0.3042067416439862,-0.03813749326328234,-1.237018296365098,-1.7217322489164553,0.8692101516460803,0.21753465748632259,0.040832661586070136,-0.06201436937102462,-0.06978565665952659,-0.05561467098896003,0.0,0.5819360144970358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.21052631578947367,-0.5267711513980133,0.9819535988457425,-0.5283220187134101,0.4545851983293123,0.06887629644029915,-0.1694757031173904,-0.2884729311976164,-0.2075006404217591,-0.22667300475553664,-0.0827676285940501,-1.0037306957823922,-0.28867740302252026,-0.11089186968626782,0.090605761050182,-0.6027389404985771,0.04371584699453545,0.6255163170370825,0.6487854081325122,-0.7739993334323138,-0.7810718566201499,1.3818910963019433,-31.091567002313443,-0.8089376913344534,-0.18441778776136755,7.325153711376734,-0.13165762665121436,0.304879948878446,0.2230424201365019,-0.18351749890034202,0.0,0.1115516896890836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10526315789473684,0.005351962580902212,-0.41726663316651796,-0.4256243270276652,-0.4585727372148515,-0.37535566681326304,-0.2915931549682334,-0.4505514467817863,-0.17534153174892803,-0.1716605946139733,-0.3305980082774713,-0.328048362009246,-0.32931342153263,-0.3499626401478806,0.7079060939834211,0.1438268891887545,1.748633879781421,-0.438081601724302,-0.4516659418213911,0.6865583172186245,0.16425951296048183,-0.042153196926339516,-0.22260362191253846,0.39844328302342324,2.4679904255197886,1.0798765079894368,-0.04135075333752683,-0.05174078186228807,-0.06568836935838493,0.11133917234857042,0.0,2.0225985198744465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10526315789473684,-0.4532656197982519,0.7168053665174342,-0.689878038047966,1.1007983885833408,-0.4368357433174764,0.5512789117816694,-0.2601528001844207,-0.27585302106838927,-0.13573802789690823,0.029234485079279886,-0.876720495428599,-0.019898177751389537,-0.32269682695592294,0.10055622816040277,-0.5665844950527299,0.5136612021857923,-1.0683423816922908,-0.9499597754118625,0.7507323948636405,0.8860154823295323,-0.03951745177288315,-1.5461975716058185,-0.49532673828036916,1.5498153973430995,2.079225664848384,-0.06351034697813666,-0.052933166153607984,-0.06578167292822197,0.10148150306748195,0.0,1.1618985830503068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.631578947368421,-2.021161980110428,-1.0970624511601186,-1.5799258569166021,-1.1492250475578494,-2.408708696957909,-1.1001162085972291,-1.0352604244069736,-1.1838863011703964,-0.08075470313530662,-1.1086276532180181,-3.005951707827923,-1.172496478849555,-0.23002047007779702,0.0606836045447089,1.8126231200539826,-0.26229508196721313,-0.005869265335917584,-0.020519254199091386,0.39812056242737387,0.23933089860011614,-0.04220338737812521,0.0,0.28615994260440303,-0.0880907039706237,0.15414858264710574,-0.020890582342241257,-0.0645361190653636,-0.07108060273358283,0.1171761027981279,0.0,-0.08939144189560841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9473684210526315,-0.7628054920139213,-0.7661289885998033,-0.6694488844933928,-0.7302363262458228,-0.23478327762246656,-0.8684996883160301,-0.25772641571956706,-0.29918369662576616,-0.5249732702335722,-0.011490703824048364,-1.0302892860073891,-0.12375209119285971,1.4257216747288648,2.3518078795107016,14.217080244098549,-0.5027322404371586,-0.43385503511820844,-0.4451525403487662,-0.16314322087107203,0.4899035807872531,-0.04220338737812521,0.0,-0.24345885450367055,-0.250727308460034,-0.05464398360810779,-0.06729859543827682,-0.06585652132668122,-0.07056507284003073,0.11698122470963056,0.0,-0.5228633890419799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8421052631578947,-0.6826568435034183,-0.6702285096872094,0.23329665211568582,-0.7748283987646606,0.8319474028853265,-0.6984412768273659,2.5750147179297076,-0.8564106931886138,2.357972375395504,-0.7424022492330846,-0.36654345719332937,2.094150865532742,-0.561167734624469,-0.40514784198777687,0.08092331205802332,1.5409836065573772,0.11405441011144862,0.18731518362151137,-0.0973724593385549,0.16658968035698304,1.697456269718195,0.0,0.5043393800725678,0.44740035868090383,-1.2682959967153673,-0.3740974505464264,0.7200367486412694,0.6523531860400046,-0.41925423060413436,0.0,1.2003942913315233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.631578947368421,-0.07067599846496818,1.015103977893117,-0.15777584051913934,1.3337256514080267,-0.13452445455070042,0.6337965502962458,-0.11618716609766233,0.17614725875528392,0.06908685294104273,-0.0907765904147837,-0.056045698668378795,0.012506332104727126,0.6896504066323803,2.4370232326691426,-0.0019286985340615699,0.04371584699453545,-0.23650561671966816,-0.08189546937470278,1.6956769999240286,0.32890357512210755,0.01130713359517668,-12.472308649029074,0.5615108891378673,0.21419805684067106,5.849774580053093,-0.20839955784576056,0.08478240587622653,0.023205885731120004,0.012200929807151597,0.0,0.6659761341932545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2631578947368421,-0.666660991089405,-0.07920833433768741,-0.5043784848005686,-0.20406120690599555,-0.5077074011501862,-0.1527576983611736,-1.250524094873465,-0.282328587004635,-1.3790633615807055,0.8743033546280883,-0.3370317800015487,-1.5045309891182748,0.2138983379746163,1.9977398677411033,5.6592895007001145,-0.5136612021857924,-2.586879508165294,-2.8053319992264627,-0.22727354708710057,-0.8578886394284195,-0.04220338737812521,0.0,-0.11943131077662908,-0.22369569297736527,-0.02976887800123244,-0.012951237861475099,-0.06299830484946542,-0.06865803670549471,0.11698928441509043,0.0,-0.2505920485284908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42105263157894735,-0.5887023024095424,0.9823005464697765,-0.3023798071847647,0.6706898530173014,-0.2938005618753295,0.9755867740543179,-0.15524789512638756,0.3591510652090074,-0.08990280444230021,0.35760300767030473,-0.15642015950073404,0.047594579635001154,-0.0029305979752760605,1.191505728348331,-0.8033149714610301,2.502732240437158,-0.5170955834760919,-0.42405011097340867,0.8240683606776213,0.18702910816414925,1.6398115753265983,0.0,-1.573727231808298,-0.27217785236989195,-1.2134354330445392,0.2212781186445175,3.0846405526194256,6.122356536612471,-3.3505870605212906,0.0,2.1036499391523216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2631578947368421,0.11499831973559548,0.016143638217118006,-0.03566000057093893,-0.27496214112488143,0.07534235060513027,-0.33855510951356615,-1.1342040726621385,-0.28829240280119306,-1.4332567954211908,-0.5761102181014598,-0.07337104238109454,-1.2892909541607647,0.24248792330737712,0.5328417928661364,3.6755888693830903,-0.22950819672131154,-2.6613504793643705,-3.4310988573797743,0.8090408534797805,-0.16029462845887696,-0.04220338737812521,0.0,0.2012328287485145,-0.21262239279513223,-0.04698134299026259,-0.013162613536220407,-0.06317261574073912,-0.0708266094922566,0.1170577540271383,0.0,-0.2337994977943438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5263157894736842,-0.25495429624436333,0.03958804662375316,-0.4233808747915081,0.6290519575890677,0.027855950946188254,0.8208535236408694,0.41601889084453425,0.5911241212301886,0.7042229818770157,0.2318151110629974,-0.7668542135428,0.5740010013307325,0.8696427204108836,0.40320907807128087,-1.9769078458165512,0.26229508196721313,-0.004790125931990792,0.13355081045082653,0.4370438229392132,0.5576519356960788,1.9168426956895261,0.0,-1.5463292654299972,-0.07735951000500352,-1.0420274412749209,-0.4508734348674356,0.6910028385498556,1.4017571170585026,-0.9901698302299207,0.0,-0.01397502034004759,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15789473684210525,0.21445826237190044,0.2638561351565709,0.09394609712592322,0.2453255980010911,0.5790324787425001,-0.14904171833097699,0.8369870458344836,0.28170236121442127,1.1798255113619165,0.2894042043204894,-0.36313116157314723,0.6649520270230082,0.5094740371215394,-0.07416534385212573,-0.7818376120886036,0.3060109289617486,-0.013177359059617005,0.012527720147144095,-0.8510511440556942,1.2052369138734627,1.1301945264772084,0.0,-0.37595086438174796,-0.0988789685618196,-0.8388265977548051,1.8808487020446298,6.062578460045921,5.966520591998198,-3.1743764012169264,0.0,0.38025591924200564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21052631578947367,-0.7921538738843147,0.11953717829050312,-0.34239699496396214,-0.4041682926506006,-0.5464074165496908,-0.7349951078100501,1.1051256790535948,-0.6454143152924187,1.2937740490593699,-0.25556097381829534,0.128732589461627,2.1975592084485593,-0.5320239685184891,-0.49729261654280127,0.0806900139895332,-0.185792349726776,-1.9512887197659479,-1.8283590748866392,0.9317930707670624,1.1937697461862224,1.40272108727109,0.0,0.26552588348454664,-0.31674576749954675,-0.7815782084142293,1.530725180775255,5.979786939490774,5.728593465081102,-3.082911562475501,0.0,1.3328325326474315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2631578947368421,-1.0366326875128296,0.06918858037258924,-0.8898328025959729,-0.19094945740455976,-1.0063943056221016,0.23672401596000933,-1.0123332610286873,0.49602926746213244,-1.1153620145205418,-0.1963155187937856,-0.6845479732642336,-1.1245562800189348,-0.5070792000834509,-0.46463434955990907,0.003267574556694786,0.15300546448087432,0.6416358136099026,0.6024244857395333,-1.4134740798523933,-0.946476115610376,-0.04044566221529901,0.0,0.23527330425912163,1.181688730704701,-0.35922199663057347,-0.155147390463077,-0.05049164936444041,-0.06259865847113368,0.11350733389968796,0.0,0.052620258861219855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2631578947368421,-0.4364672289780508,0.6325789787192025,-0.5246880856252072,0.2322868886999881,-0.5026509034595497,0.8451455666332639,-0.6848490762824834,1.0568739571322754,-0.7950369467147341,0.5228185778988097,-0.39437565831612154,-0.6334366188022872,-0.5445611531673525,-0.3647418780327917,-0.020960563674804224,2.1748633879781427,0.5740155537725457,0.5532129266385823,0.2366346286419485,-0.9393479000208458,-0.04220338737812521,0.0,0.24213362759431822,1.6002642856932332,-0.12370262798294605,-0.06933717495146753,-0.06323495256452409,-0.06850395640191963,0.11726383423207438,0.0,1.564231520097548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5789473684210527,-0.000538571517555291,0.034452812276118266,-0.07493000469237669,-0.0005190591746418316,-0.2164439460078844,0.3072508875258676,0.4063873990297784,-0.4733387495154045,0.6985199147290008,0.051445479537247124,0.2324499710391809,0.7557434702515003,-0.19276379173456182,-0.04266627642114071,1.4953737350278022,-0.8087431693989072,0.18248137049022836,0.15065081626813567,0.6136093768812327,-0.30785618284049987,0.37188455209506754,-3.416454123888877,-0.27794242662403523,-0.30655311288604825,1.5674264735800563,2.4053363712843328,1.9582883172442993,1.452505984835274,-1.2523919858994303,0.0,-0.11066253495425372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9473684210526315,0.49727009944813505,-0.5738590492224851,0.18031477007822702,-0.7665814536363483,-0.30866224075303295,-1.0560498333905972,-0.5111314661343422,-0.14123591184599332,-0.949129292723196,-0.8922149811420423,0.9480017440006583,-0.44067668852107367,0.14414807188564027,-0.29197537985858607,-3.492111318928393,-0.6885245901639344,-2.5679789173031935,-2.8882889769156646,0.053704128033385416,-0.137905670923173,-0.04220338737812521,0.0,-0.18554124180564766,-0.33313962000870584,-0.06425855116073423,-0.06551215114177114,-0.06576976637313817,-0.07168441092180716,0.11702382107512062,0.0,-0.6120751298369747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2631578947368421,-0.11457208806657967,-0.37558287027527776,-0.2490725361713242,-0.2598399854277167,-0.22126007927088842,-0.3598573823421555,-0.7225734163404609,0.09456874972191863,-0.984585205540685,1.357993447919413,-0.13595931164051503,-0.7533489855578915,-0.40217826230498915,0.15829069433109133,2.219588800728151,-0.4918032786885247,0.3273920057113351,0.48534600353917284,-0.6990341579649535,1.2381745081269135,0.38191115010134136,-0.9045370054758392,-0.1779316270020293,113.45282124026623,-0.4301103396744258,0.11589640404769061,-0.023338688280448626,-0.0489106055662866,0.09289992865059007,0.0,-0.3255624645617989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5789473684210527,-0.17718834765935446,-0.1140967278652514,-0.10103258214698212,-0.022631958253284568,0.2046920579121719,0.8016649340367761,0.5188478920620072,-0.25542000516773455,0.7278521193512434,0.2525018382750403,-0.33651741177108163,0.5711971031068083,-0.1393875336828581,0.18165904850554787,-0.5102190170086484,0.3278688524590163,0.03885666989545626,0.014163658145810913,0.41572757030314533,-0.3850929272876392,0.2737804193478856,-0.27036764798233826,0.27834632253274416,-0.29350968202368516,-0.31330898933374274,2.8504158759399045,3.1221683451579514,2.519183062381086,-1.9133468445074204,0.0,0.6840269204944877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5789473684210527,-0.13401623860494094,-0.6538676204630213,-0.22372159948709547,-0.512658394055003,-0.08992811888547918,-0.5759726674093201,0.6872321834449518,-0.429521515325912,0.7210123487368824,-0.23171315376075213,-0.24693796798629852,1.0056777199635654,-0.08245850684256163,-0.10164283516968685,-0.2428475636710437,-0.2076502732240438,0.20249356253621004,0.13754914126359585,0.009372907459506547,-0.9806768406840642,0.7150155434258934,0.0,-0.2774046491460527,-0.34282742477621037,-0.7879940511377593,2.715334044477726,5.388761960437691,4.796355286738571,-3.036898791361302,0.0,-0.07512546971466012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9473684210526315,0.36795930208216304,-0.07600199008052233,0.7534061112011817,0.20020294062616167,0.9037948252976965,-0.1262468571493633,-0.049518926038145485,-0.5919982764648183,-0.5399372237097064,-0.46294515828852895,0.3168819174715637,-0.29992384490192436,1.2144154640674674,4.061577972463596,3.462495791877979,-0.4262295081967214,-0.39050357702188465,-0.42833403466243747,-0.4251589715873476,-0.39672212883417896,-0.04220338737812521,0.0,-0.6795971354006338,-0.17975838517940182,-0.05938837408960795,-0.06933129399582266,-0.06597458548890886,-0.07044347389861619,0.11699282582175731,0.0,-0.12426202413591196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5789473684210527,0.35810282768875856,-0.7627222257632794,-0.10193026366956844,-0.5936337141972691,-0.12262863926375034,-0.3595662698859235,0.7062779242889595,-0.5870704639931724,0.8173029409358828,-0.6361171354118722,0.043839569572762825,1.061263489424655,-0.12721267623852353,-0.3459305293183514,-1.2334025761879939,-0.371584699453552,0.08994647034734723,0.0522162042501413,-0.6779700998656406,0.7360477185018429,0.22034792719030516,0.0,0.2790449449475458,-0.31109530819161085,-0.6373261143443346,1.8563059344873993,2.0349260239042213,1.5765850451395256,-1.2705723097607071,0.0,-0.44291498771683835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0798206917784775,-0.17775375665425205,0.10606193456149637,-0.1931285834159222,-0.3286105576489648,-0.09237081727916936,-1.1906802041919333,1.0658728216692805,-1.6664834205167287,4.993275403614777,0.8175299742445752,-1.391583858120696,-0.027172527956154366,2.1863668054696515,1.0630438795781838,2.5136612021857925,0.1674490859986635,0.1440084772915606,-0.35623874178228193,-1.3027108351816157,-0.015186013116356579,-1.6952788331149553,-1.8629577251653988,1.183417789271471,-0.05435862856063014,2.462788734462431,0.1207094315553564,0.019981345430894887,-0.03439454007929639,0.0,2.9029575867613313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6842105263157895,0.36032632952808513,0.2566144455944289,0.03457032759588458,0.5334267956068892,-0.25961881161299283,0.3509215818430249,0.31696318587297756,0.45382552912370844,0.49381113505408253,3.7773833673495347,0.537861779995869,0.6724714918301435,-0.5616546820913445,-0.4755909475092665,0.05364562171120766,0.2513661202185793,-0.8775953725721403,-0.9497738855361632,0.9349065385592052,0.22228092441882136,0.019111791559614566,-4.320922658497526,-0.9129457910017832,-0.06276722929727811,6.64805007726231,-0.12263764386781187,-0.03001089443661287,-0.05151882150044118,0.04822568143609193,0.0,0.19687644525912568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
